graph,case,method,snr,parameter_rmse,c_group_mae,m_mode_mae,response_error,estimate_norm
10,0,nominal,45.43757148621841,0.07013376283380182,0.06841226667165756,0.05539081757888198,0.018693888609417078,0.0
10,0,physics5,45.43757148621841,0.24157921639608845,0.41841226667165754,0.001984349737150135,0.0007055930796404371,0.36510948334094473
10,0,fisher3,45.43757148621841,0.24157921639608845,0.41841226667165754,0.0019843497371501385,0.0007055930796404371,0.36510948334094473
10,0,spectral_gnn,45.43757148621841,0.07008951157331467,0.06907337158918381,0.055400606244802475,0.018974673418928542,0.0011135829845443368
10,0,gnn_physics,45.43757148621841,0.24157197502145827,0.41841226667165754,0.0009414296535523283,0.0004965228427563119,0.3637373387753875
10,1,nominal,50.70305797489645,0.04942167248012556,0.08420528471469879,0.010800722520798445,0.011603693215193655,0.0
10,1,physics5,50.70305797489645,0.15346438473103657,0.2657947152853012,0.0017252887073950958,0.000984815709625627,0.35024805060816405
10,1,fisher3,50.70305797489645,0.15346438473103657,0.2657947152853012,0.0017252887073950958,0.000984815709625627,0.35024805060816405
10,1,spectral_gnn,50.70305797489645,0.049707941710948944,0.0848662406206131,0.010167326778173447,0.01099060948202709,0.00111329962965101
10,1,gnn_physics,50.70305797489645,0.1534630815493749,0.2657947152853012,0.0014303354566311552,0.0005699564268321455,0.3502660140331693
10,2,nominal,47.05431184358448,0.058582167894535755,0.027511274442076683,0.06341653503477573,0.03631214670510061,0.0
10,2,physics5,47.05431184358448,0.18650396604028352,0.3224887255579233,0.011665864956087263,0.0058082199975009055,0.36883879664043373
10,2,fisher3,47.05431184358448,0.18650396604028352,0.3224887255579233,0.011665864956087273,0.0058082199975017824,0.36883879664043373
10,2,spectral_gnn,47.05431184358448,0.05802540481090546,0.026850184425711632,0.06278300285339355,0.03572912328757651,0.0011135318782180548
10,2,gnn_physics,47.05431184358448,0.18634628752626572,0.3224887255579233,0.00848774756019384,0.004705426132285807,0.3671559121135238
10,3,nominal,51.51303266176239,0.0785143314290264,0.10396385937929153,0.061071665957570076,0.0712714810988782,0.0
10,3,physics5,51.51303266176239,0.14218562206791913,0.24603614062070844,0.007094672518778655,0.004367576525042381,0.35873074443405234
10,3,fisher3,51.51303266176239,0.14218562206791913,0.24603614062070844,0.0070946725187786275,0.004367576525042381,0.35873074443405234
10,3,spectral_gnn,51.51303266176239,0.07855455577373505,0.10330285131931305,0.061705105006694794,0.0719342258536722,0.0011133771622553468
10,3,gnn_physics,51.51303266176239,0.14215012347178124,0.24603614062070844,0.005625522095368318,0.0025348037952523327,0.35922233524983266
10,4,nominal,48.84502278406131,0.08820523673199951,0.13551902770996094,0.035642030503368005,0.010676449705913872,0.0
10,4,physics5,48.84502278406131,0.12394435354551835,0.21448097229003904,0.004619405530296206,0.0014319812524477332,0.3553346448610176
10,4,fisher3,48.84502278406131,0.12394435354551835,0.21448097229003904,0.004619405530296201,0.0014319812524477332,0.3553346448610176
10,4,spectral_gnn,48.84502278406131,0.08837787806987762,0.13618004322052002,0.035008568316698074,0.010561891022708972,0.0011134115047752857
10,4,gnn_physics,48.84502278406131,0.12399072231847583,0.21448097229003904,0.00560921854886472,0.00172240646786782,0.3550441523263688
10,5,nominal,42.25403082300144,0.09309643990649762,0.1610010266304016,0.006293591810390353,0.0064467075260465825,0.0
10,5,physics5,42.25403082300144,0.29505442932472814,0.5110010266304016,0.004932048940802527,0.005275956556002913,0.35021521326890764
10,5,fisher3,42.25403082300144,0.29505442932472814,0.5110010266304016,0.004932048940802525,0.005275956556002913,0.35021521326890764
10,5,spectral_gnn,42.25403082300144,0.09274554252624512,0.1603400558233261,0.006927010603249073,0.007070903946514384,0.0011133338557556272
10,5,gnn_physics,42.25403082300144,0.29505170697077066,0.5110010266304016,0.004711643048393534,0.004724129162532113,0.3501946034733417
10,6,nominal,41.03098061825955,0.09923231784896891,0.16754230856895447,0.02707734052091837,0.024454922385431888,0.0
10,6,physics5,41.03098061825955,0.3129671872513323,0.5175423085689544,0.08460394618509579,0.02680234579886196,0.3994762236000857
10,6,fisher3,41.03098061825955,0.3129671872513323,0.5175423085689544,0.0846039461850958,0.02680234579886196,0.3994762236000857
10,6,spectral_gnn,41.03098061825955,0.09949097037315369,0.1682034134864807,0.026443779468536377,0.02384929868075655,0.0011135746026411653
10,6,gnn_physics,41.03098061825955,0.31035949249501565,0.5175423085689544,0.07644633759567254,0.024090731656175736,0.39214226434677846
10,7,nominal,46.7239239009982,0.11132543419067904,0.17127040028572083,0.062442271038889885,0.06266981278779842,0.0
10,7,physics5,46.7239239009982,0.30132046958106506,0.5212704002857208,0.014448577169342405,0.004982218460591838,0.36660354697038006
10,7,fisher3,46.7239239009982,0.30132046958106506,0.5212704002857208,0.014448577169342412,0.004982218460591838,0.36660354697038006
10,7,spectral_gnn,46.7239239009982,0.11142906546592712,0.17193137109279633,0.06180886924266815,0.06208728272243455,0.0011133168591186404
10,7,gnn_physics,46.7239239009982,0.30122820443651327,0.5212704002857208,0.011737766056090004,0.003490110500218602,0.36546642428721104
10,8,nominal,51.80554524686443,0.0633096550891456,0.03317616879940033,0.07276579178869724,0.08558462900563202,0.0
